Doanh_Nghiep,Sector_score,LOCATION_ID,Score_A,Score_B,numbers,CONTROL_RISK,MONEY_Marks,District,Loss,History,Risk
1,55.57,9.0,6.0,2.0,5.0,0.4,2.0,2.0,0.0,0.0,0.0
2,1.85,2.0,4.0,2.0,5.0,0.4,2.0,6.0,0.0,0.0,1.0
3,55.57,6.0,2.0,6.0,5.0,1.2,6.0,2.0,0.0,0.0,0.0
4,55.57,19.0,6.0,2.0,5.0,0.4,2.0,2.0,0.0,0.0,0.0
5,55.57,8.0,6.0,2.0,5.5,0.8,4.0,6.0,0.0,0.0,1.0
6,3.89,13.0,2.0,4.0,5.0,0.4,2.0,2.0,0.0,0.0,0.0
7,1.85,19.0,6.0,2.0,5.0,0.4,2.0,6.0,0.0,0.0,0.0
8,2.37,19.0,2.0,6.0,5.0,0.4,2.0,2.0,0.0,0.0,1.0
9,2.37,4.0,4.0,2.0,5.0,0.4,2.0,6.0,0.0,0.0,0.0
10,1.85,32.0,2.0,2.0,5.0,0.8,2.0,2.0,1.0,0.0,0.0
11,1.85,1.0,4.0,2.0,5.0,0.4,2.0,4.0,0.0,0.0,1.0
12,3.89,9.0,2.0,2.0,5.0,1.2,2.0,2.0,0.0,0.0,0.0
13,3.89,14.0,2.0,2.0,6.0,0.4,2.0,2.0,0.0,0.0,0.0
14,3.41,19.0,2.0,2.0,5.0,0.4,2.0,2.0,0.0,0.0,0.0
15,55.57,16.0,2.0,2.0,5.0,0.4,2.0,4.0,0.0,0.0,0.0
16,1.99,16.0,6.0,6.0,5.0,1.2,6.0,2.0,0.0,0.0,0.0
17,3.89,16.0,2.0,2.0,5.0,0.4,2.0,2.0,0.0,1.0,0.0
18,1.99,8.0,2.0,6.0,5.0,0.4,2.0,4.0,0.0,0.0,1.0
19,2.37,42.0,6.0,2.0,5.0,0.4,6.0,2.0,0.0,0.0,0.0
20,55.57,8.0,2.0,2.0,5.0,0.4,6.0,2.0,0.0,0.0,0.0
21,3.89,11.0,2.0,6.0,5.0,0.4,2.0,2.0,0.0,0.0,1.0
22,3.89,29.0,6.0,6.0,5.0,2.2,2.0,4.0,1.0,0.0,1.0
23,59.85,34.0,2.0,6.0,5.0,0.4,2.0,2.0,0.0,0.0,0.0
24,1.99,2.0,2.0,2.0,5.0,1.2,2.0,2.0,0.0,0.0,0.0
25,3.89,4.0,2.0,2.0,5.0,0.4,2.0,2.0,0.0,0.0,1.0
26,3.89,2.0,2.0,2.0,5.0,0.8,2.0,2.0,0.0,0.0,0.0
27,1.85,9.0,2.0,4.0,5.0,0.4,2.0,2.0,0.0,0.0,1.0
28,2.72,2.0,2.0,2.0,5.0,0.4,2.0,2.0,0.0,0.0,0.0
29,2.72,15.0,2.0,4.0,5.0,0.4,2.0,2.0,0.0,0.0,0.0
30,2.37,2.0,2.0,2.0,5.0,0.4,6.0,2.0,0.0,0.0,0.0
